sample_id,entity_proxy_id,quarter,split,historical_standard_codes,risk_categories,risk_category_counts,risk_category_unmapped_rate,risk_score,risk_percentile,model_version,model_hash,historical_risk_categories,score_evidence
579cb6e53485a2b8dd35,9184626bcca715569bb4ec7e,2020Q4,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
f4f7bcca5c75b8bc8765,918c4b47377a6ed4526ba0ea,2017Q3,train,,,{},0.0,0.535663,56.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
394ba1a35071f10922f6,919f738ecc0b69f7fe563398,2015Q2,train,182065302;19260095 A;19260416 A01,R1_电气危险与带电防护:1;R2_个人防护装备:1;R9_其他或尚未分类:1,"{""R1"": 1, ""R2"": 1, ""R9"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R2"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c95993706155717447d1,91b53da85387bd9a8025e287,2015Q4,train,,,{},0.0,0.562517,10.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1c13213aae82c440c713,91b9ac2c1215168d3dbf85a6,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6c6383c5dfd23c076bff,91beac12a85aadfbb54959d5,2021Q1,train,,,{},0.0,0.60912,55.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2abff9c5eef4223dc623,91d351e7744b5b7b4713d143,2015Q3,train,19030019 C01;19260020 B02;19260416 A01;19260416 A03;19260453 B02 V,R1_电气危险与带电防护:2;R4_高处作业与坠落防护:1;R8_现场通道、物体打击与综合防护:2,"{""R1"": 2, ""R4"": 1, ""R8"": 2}",0.0,0.535663,55.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8"", ""R1"", ""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
140572054014d8f5878c,91d64209eaa40efdfe3c7424,2016Q2,train,19260651 C02;19260651 J02,R8_现场通道、物体打击与综合防护:2,"{""R8"": 2}",0.0,0.594576,14.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
726d0cbf009f6b4f6bee,91d83b129ad333a62a95bc99,2016Q4,train,,,{},0.0,0.605468,55.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
839ead39b9dd9c617e39,91e78145cea4cc9d881b7ed2,2017Q2,train,,,{},0.0,0.269329,4.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9065469f16e287b8e636,91f27f8ef7d6bda8cc911470,2020Q1,train,OAR 437-003-0503(2)(A)-1;OAR 437-003-1501(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5ce50b126b560a6617ee,91f4dbdf58c0de9b529bc1c9,2015Q4,train,,,{},0.0,0.605468,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d0f1ea8e1b7eff82ce27,920dfb8608ee117e41e4a3da,2019Q1,train,,,{},0.0,0.60912,56.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
eff79664584c1ccbe5ad,9230b80ee61bac3f83d32fde,2019Q4,train,,,{},0.0,0.605468,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0493d665f8eb80ae2a6d,923433f025796804123045e4,2021Q2,train,,,{},0.0,0.60777,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5f78ddfd6f2c1481cf53,923526fe6081620b3c3c5462,2018Q2,train,,,{},0.0,0.60777,55.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
601944869df2237e593b,923b85d963e2d490e62156f5,2020Q1,train,,,{},0.0,0.60912,56.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
65c1aa127edb65aef028,923cd8191d1f52ee4f4f6ea2,2015Q2,train,296-155-53400(43)(A);296-155-53400(56),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
699e87ca57fb5d17afa5,924b8c0c621105c2045865bb,2015Q2,train,,,{},0.0,0.60777,53.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
3e292445729afbab41c9,925b2ffc59945702cd978023,2016Q4,train,19260405 B02;19260501 B01,R1_电气危险与带电防护:1;R4_高处作业与坠落防护:1,"{""R1"": 1, ""R4"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
21b1931aaf60f8ebc251,925bf1523c9cb64eca12648b,2021Q3,train,,,{},0.0,0.535663,53.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
619eb5f87e8a40570067,926ec4d49665396332235612,2022Q1,validation,,,{},0.0,0.60912,57.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c3c4c135782c64967689,928442d228879e9f6ee89b3d,2016Q3,train,,,{},0.0,0.535663,53.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5e7aa67b2f8d7dd1e770,928442d228879e9f6ee89b3d,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ed05b4bfd7fb9b0def4c,928698fbe0de90e2c4f1a748,2017Q3,train,408.40622(1);408.43207(1);408.43216(12);408.43216(3),R9_其他或尚未分类:4,"{""R9"": 4}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
90f39f1097ee2ac1dc9b,929d647adb043bcba151040b,2015Q2,train,,,{},0.0,0.60777,53.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fcd7969740ba47078c4d,92a94c0526e41ad58d3c3801,2016Q4,train,,,{},0.0,0.605468,55.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6949daf1f7a5c47e28d9,92b2cf3025028388e451536f,2021Q2,train,,,{},0.0,0.41527,6.2,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2a1a994d280123bae8e4,92b2cf3025028388e451536f,2021Q3,train,,,{},0.0,0.347102,8.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6170674988eb64243d0f,92b525f9f844f8a80ea33126,2017Q3,train,,,{},0.0,0.535663,56.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4cebe37ccd1694fff81f,92b94779acda62a27bdee803,2018Q2,train,1.12(A),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60777,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cd72ab109753817ca7b0,92c29ebac3d356338aea1c00,2015Q2,train,19260405 B01,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.60777,53.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6cdc2c65f0c9d2fa1ede,92c3fbd6d2f866bdd7e4e4f6,2016Q2,train,,,{},0.0,0.60777,55.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
086719aaa2dc5aebf908,92cc639d4ee1f6fca49bfafb,2016Q1,train,,,{},0.0,0.60912,56.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
53c1bc3db848838bbbe6,92d469d8c98b7de9202e0e70,2020Q1,train,19260501 B13,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
93f86044bd61839835e9,92d47407d203916c3f502193,2022Q2,validation,OAR 437-003-0503(1)(B)(C);OAR 437-003-1501(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8e804dea2efac519a55c,92dfa905d8ca9a6170fa7dab,2020Q2,train,296-32-22515(2),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60777,57.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fd802a968cf22b9d7213,92ee7ae129d57fd09103c8c8,2021Q4,train,,,{},0.0,0.605468,53.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d0d75b26228646edddcd,92f914265fa8f4cb39b13d4b,2022Q1,validation,,,{},0.0,0.60912,57.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c994b124147c486d57de,92fff0c2f6b12c437f885a49,2022Q2,validation,43000032 A04,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ea58b02ff69007d508af,93311ba3e30618fc6e41117d,2023Q1,validation,296-155-110(2);296-155-110(9)(B);296-880-10015(1);296-880-10020(1);296-880-30005(1),R9_其他或尚未分类:5,"{""R9"": 5}",0.0,0.60912,55.0,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
069da8011815901c7cb9,9334d88f414cfe839cf451b3,2015Q4,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
fbe72671da6ed2cee9d5,9342f9a3c483de7948a25c8e,2019Q1,train,19261408 A02 III A;19261408 B02;19261408 B03;19261408 B04 II,R8_现场通道、物体打击与综合防护:4,"{""R8"": 4}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R8"", ""R8"", ""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
99e4f24f6e7136428eb1,935e250e0432a41ced4dbbff,2021Q1,train,,,{},0.0,0.60912,55.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
1e781d6af0a47d5d344a,9370b6bef5f872ccf87334e9,2017Q2,train,,,{},0.0,0.60777,54.6,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4807bdd94845db70006f,9370b6bef5f872ccf87334e9,2017Q3,train,,,{},0.0,0.535663,56.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
c79dc6ac7a381eb9e40c,9378f860ffe4199df9068367,2022Q2,validation,19260404 F06;19260405 A02 II E,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.60777,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0ffa715e6c38ff856f06,9386805a6f0bd9aecc29ccc2,2021Q2,train,182.676,R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60777,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
22040fdb96754b9322a6,9389150dcafacfe631b2b1ef,2017Q1,train,,,{},0.0,0.60912,59.9,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
959f3eed21f1223af174,93dab42d53d8be2a6ab8fdcc,2016Q2,train,19260405 A02 II I;19260405 B01;19260405 G02 IV,R1_电气危险与带电防护:3,"{""R1"": 3}",0.0,0.60777,55.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
724c6ab37915e4e59b56,93e200eb445813cbff4453b0,2015Q4,train,19260020 B02,R8_现场通道、物体打击与综合防护:1,"{""R8"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
dad4cc9b8d24995f173b,93e76c0678785bccf1f2e5c4,2018Q4,train,19100067 C02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,55.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
6b7631afe68a9fa7e39e,93e83497cdb442c321bd2eee,2019Q4,train,19260405 B02;19260416 B01,R1_电气危险与带电防护:2,"{""R1"": 2}",0.0,0.605468,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a4392a666cd7a4c5cfab,94162508b7b08c833f17ce71,2016Q1,train,19260451 G04 I,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
0b9507e1d0e6097c385d,94329f36d432c7d431d51395,2022Q4,validation,19260020 B03,R8_现场通道、物体打击与综合防护:1,"{""R8"": 1}",0.0,0.605468,59.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
ee9a846fb520597f00ad,943e59d47352e4336b39a350,2019Q1,train,408.40114(1);408.43214(1),R9_其他或尚未分类:2,"{""R9"": 2}",0.0,0.60912,56.6,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
66b714528591e36314d8,94441dcdba4af3153f62969f,2015Q3,train,,,{},0.0,0.535663,55.8,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
cf008181dd6aabe79fc8,94526313ed13e87e027410de,2016Q4,train,,,{},0.0,0.672075,95.4,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
5b594fa3cbcb0ebeb2b3,945b97fdb22cc67e7dca759f,2019Q3,train,19260453 B02 V;19260454 A01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
46b63c4a2126a67afea9,946b358a6d12e9fcb3f50b5d,2019Q3,train,408.40114(1);408.40132(3);408.42149(1),R9_其他或尚未分类:3,"{""R9"": 3}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R9"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
8a33ae23004acec00270,946eed11cce6740641724822,2020Q1,train,408.40114(1),R9_其他或尚未分类:1,"{""R9"": 1}",0.0,0.60912,56.4,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d87ca5944a9cd92a679c,946f26b79b8afb39073d5dcf,2018Q1,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,56.8,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4af7ce8b61584710198f,9471a9293a99241bcd7d4659,2021Q2,train,,,{},0.0,0.60777,53.1,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d4c13f37057106c10b22,9479a88c2dd3c2d3a7c591ec,2017Q3,train,,,{},0.0,0.535663,56.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
efe51b2a0a278ec4c58c,947b2d6b8f47880d59f41803,2023Q1,validation,,,{},0.0,0.450292,8.5,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
a348fdcabc6e4fef343f,947f6e93626a13c63b4d3548,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
02edeacf97c57c3d534f,94c7d587cb3f79f932a9d6e6,2020Q4,train,19260501 B11,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.605468,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
e9efcfc5ec00d2c9f3f3,94d07e89e5e21c9e5d8d6cc6,2015Q4,train,19260405 G02 III,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.605468,55.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
9a7f2f1eef67f06a12bb,94d253f686c6d25caff7b60b,2015Q1,train,19260453 B02 V,R4_高处作业与坠落防护:1,"{""R4"": 1}",0.0,0.60912,52.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
2224791fd2ad10eb5fd0,94de408cdaeb16dc18599dfe,2017Q3,train,19100303 B02,R1_电气危险与带电防护:1,"{""R1"": 1}",0.0,0.535663,56.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
85c9d33e5ec1f2b621b4,94e57a21abc8d08773ec7676,2016Q4,train,19040033 A;19260150 C01 I;19260403 H;19260405 B01,R1_电气危险与带电防护:2;R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:1,"{""R1"": 2, ""R7"": 1, ""R8"": 1}",0.0,0.605468,55.2,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R8"", ""R7"", ""R1"", ""R1""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
128b229066eff0fac512,94f76060d0e044db54050e8a,2022Q3,validation,182.653(02);19040039 A02;19100110 F04 I,R7_受限空间、消防与危险环境:1;R8_现场通道、物体打击与综合防护:1;R9_其他或尚未分类:1,"{""R7"": 1, ""R8"": 1, ""R9"": 1}",0.0,0.535663,54.7,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R9"", ""R8"", ""R7""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4ab4c7744f1ef787c799,94f8439815e12abd9488a989,2017Q4,train,19260501 B10;19261053 B01,R4_高处作业与坠落防护:2,"{""R4"": 2}",0.0,0.605468,53.1,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R4""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
12e785799d3a24873440,952719678381ffb21c514ad7,2019Q3,train,19260100 A,R2_个人防护装备:1,"{""R2"": 1}",0.0,0.535663,54.3,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R2""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
4fb853e047f7a16cf768,953679d7a6cb7f9c47c2869d,2022Q3,validation,,,{},0.0,0.535663,54.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
76fa13c581f1a9176da2,9536ba026f442c52891ef3f9,2017Q1,train,19260501 C;408.42221,R4_高处作业与坠落防护:1;R9_其他或尚未分类:1,"{""R4"": 1, ""R9"": 1}",0.0,0.60912,59.9,M2,562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603,"[""R4"", ""R9""]",frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d01c72cae75516c1f0f6,95586072bb7862993f77f149,2015Q3,train,,,{},0.0,0.220531,1.7,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
d15f800a3da12632ebe5,9571cbcae18fbbe353176f0d,2019Q3,train,,,{},0.0,0.535663,54.3,M2,562d7837e0d2bc63,[],frozen_model.joblib (SHA-256: 562d7837e0d2bc6389e95607e543f9b07db5be1b1fd0ad05487a1151b5001603)
