sample_id,entity_proxy_id,quarter,episode_open_date,episode_last_open_date,activity_nrs,activity_count,context_activity_nr,candidate_naics_group,candidate_site_state,label,label_available_date,has_unclosed_component,split,maturity_boundary,is_mature_at_as_of,is_mature_for_use,cutoff_date,quarter_number,context_naics_group,context_site_state,context_source_date,history_inspections,history_positive_inspections,smoothed_positive_rate,days_since_last_inspection,days_since_last_positive,inspections_365d,inspections_730d,positives_365d,positives_730d,decayed_inspections,decayed_positives
7c641badd704ac36d560,89179a43159735389b407d9d,2016Q3,2016-07-19,2016-07-19,341636876,1,341636876,238210,MI,0.0,2017-02-14,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,238210,MI,2015-09-23,1,0,0.3333333333333333,282.0,,1,1,0,0,0.5853604833157832,0.0
57ca33f6586ed58d8269,89179a43159735389b407d9d,2017Q1,2017-02-28,2017-02-28,342137106,1,342137106,238210,MI,1.0,2017-04-28,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2015-09-23,1,0,0.3333333333333333,466.0,,0,1,0,0,0.4127349947922601,0.0
a54bc1da984270323139,891d7ea523a230156d8ec41e,2015Q3,2015-08-27,2015-08-27,340919372,1,340919372,238210,OR,1.0,2015-10-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ae6b39bb96b911e3e521,892f4bcc58364522f1fb8559,2018Q4,2018-10-25,2018-10-25,343563466,1,343563466,238210,MI,0.0,2019-05-23,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
554f278f9a17e39ac297,892f4bcc58364522f1fb8559,2019Q4,2019-12-16,2019-12-16,344514740,1,344514740,238210,MI,0.0,2020-07-13,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,MI,2018-10-25,1,0,0.3333333333333333,341.0,,1,1,0,0,0.5233156918868606,0.0
377e919a6a6033fe4404,8931b5ab3b01df1e6113fa45,2019Q2,2019-05-16,2019-05-16,344015219,1,344015219,238210,MI,1.0,2019-08-30,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
6c2016469e7af3a470a9,8946ff778ed9aead5e7b98d2,2021Q3,2021-07-27,2021-07-27,345448351,1,345448351,238210,OR,0.0,2022-02-22,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c2afdc0056c3efe9e2f6,895f1938a3695efe326c9e9a,2018Q2,2018-05-21,2018-05-21,343176533,1,343176533,238210,MI,1.0,2018-08-05,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
485d9e5fea18f8422dfe,8961a1c4aaf3b382fe09137b,2017Q1,2017-02-01,2017-02-01,342101433,1,342101433,238210,NV,0.0,2017-08-30,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ffa49357f750d0cb13d8,8968afb532f7dda9b4a3fd56,2022Q3,2022-07-14,2022-07-14,346077902,1,346077902,238210,OK,1.0,2022-11-17,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
0c9fb3faba2c675ca1e0,896aaaea034f1c3a6fa7e5c3,2020Q4,2020-10-15,2020-10-15,344978382,1,344978382,238210,TX,0.0,2021-05-13,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3c180a67fe7cff43f780,898620120d35f1edfd2154bd,2015Q2,2015-04-09,2015-04-09,340527852,1,340527852,238210,KS,0.0,2015-11-05,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ec86feee06039a0ee54b,8987135107881afdceb1dd87,2023Q1,2023-01-05,2023-01-05,346420631,1,346420631,238210,PA,0.0,2023-09-30,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
78d259affd77ac24fe81,89893a67d7b6a53810aa6886,2017Q2,2017-05-17,2017-05-17,342332343,1,342332343,238210,VA,1.0,2017-07-27,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ec4147e2ad30284ea650,899f3b6c365f3f1563223f08,2020Q4,2020-11-02,2020-11-02,345005698,1,345005698,221122,TN,1.0,2020-12-13,False,train,2024-01-01 00:00:00.000000,True,True,2020-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
46cf6ab34ddf60510223,89a0ecf9abbe822f0c9f7ef9,2022Q2,2022-06-17,2022-06-17,346035389,1,346035389,238210,IL,0.0,2023-01-13,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8f9c57e583c249921157,89b9d2766427b01244580ea2,2018Q1,2018-03-13,2018-03-13,343015152,1,343015152,221122,WA,0.0,2018-10-09,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
9dcf665bb8d0e14b3d22,89c319d8b953162d3a1d77fb,2022Q2,2022-04-06,2022-04-06,345878961,1,345878961,238210,MI,1.0,2022-06-19,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
676c625b9bf38e1946e1,89ca5266f463e7da6a7f3aa7,2018Q3,2018-08-15,2018-08-15,343430849,1,343430849,238210,LA,1.0,2018-11-17,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
af2417e9b1dc9beb8a95,89d6a42a521775cb3db8a419,2021Q2,2021-06-01,2021-06-01,345340475,1,345340475,238210,MI,1.0,2021-08-27,False,train,2024-01-01 00:00:00.000000,True,True,2021-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
02fec2cb1952cd4cd766,89d71a2fb905082340b12578,2016Q1,2016-02-02,2016-02-02,341221307,1,341221307,238210,MI,1.0,2016-04-24,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e2888cdd1d1055c40e41,89deca87eb319d5b9328e1c6,2016Q1,2016-02-10,2016-02-10,341244747,1,341244747,238210,LA,0.0,2016-09-07,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,238210,LA,2014-02-25,1,1,0.6666666666666666,675.0,675.0,0,1,0,1,0.27752409362436153,0.27752409362436153
f58eec886f56be2d6823,89f069528f4ba24fc43fac3c,2016Q1,2016-02-22,2016-02-22,341266575,1,341266575,237130,MD,1.0,2016-05-05,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5fe6c23c3da082822295,8a03ab417995c092d3fb812e,2018Q3,2018-07-27,2018-07-27,343340212,1,343340212,238210,NY,1.0,2019-02-21,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7433997a9fba6f3d9301,8a050f536e3175b36d91371c,2018Q1,2018-03-19,2018-03-19,343032330,1,343032330,2211_other,WA,0.0,2018-10-15,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
525f99136cdba89f000b,8a0ab61c9103b80b4b0c58c7,2015Q4,2015-11-19,2015-11-19,341075885,1,341075885,238210,MS,0.0,2016-06-16,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4848b47a7a935cd8d562,8a15035707d6b7e32cdc9552,2021Q3,2021-07-15,2021-08-10,345423552|345468003,2,345423552,2211_other,MA,1.0,2021-11-19,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
95f76fefc634a0a6f2e4,8a255c3a74a4d5b9e7c8009c,2017Q3,2017-08-25,2017-08-25,342660842,1,342660842,221122,NY,1.0,2017-12-08,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
726cda1cd69f89fc7f45,8a302542846d821b396b2c5c,2015Q3,2015-09-29,2015-09-29,340954437,1,340954437,221122,WA,0.0,2016-04-26,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4dc9d77a660585cdf651,8a63e2ee762a402e6b526896,2017Q3,2017-08-23,2017-08-23,342588589,1,342588589,238210,MA,0.0,2018-03-21,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4790f05591675b45a9dd,8a673801e3040eccaaf29501,2016Q4,2016-11-04,2016-11-04,341893907,1,341893907,221122,TN,0.0,2017-06-02,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
050a59a7942facceca93,8a79a1c9b8c466746990e23a,2022Q3,2022-08-31,2022-08-31,346183593,1,346183593,238210,TX,1.0,2023-02-03,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f24fb891f8ccecd042c0,8a7dff54ff9791d230de7111,2015Q2,2015-04-10,2015-04-10,340535913,1,340535913,238210,IL,1.0,2015-07-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
792f3edb3c5a45c4d906,8a9804bc15e69d13be9892ee,2015Q1,2015-01-07,2015-01-07,340179324,1,340179324,238210,NC,1.0,2015-03-05,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f936b9de396826847424,8ab903a1f756194376127da1,2019Q1,2019-02-05,2019-02-05,343765285,1,343765285,238210,VA,0.0,2019-09-03,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,238210,VA,2014-12-17,1,0,0.3333333333333333,1476.0,,0,0,0,0,0.060629527252535946,0.0
41b703506f77ab946373,8adb2768d67a677cfe6daad0,2017Q3,2017-08-25,2017-08-25,342583325,1,342583325,238210,TN,1.0,2017-11-09,False,train,2024-01-01 00:00:00.000000,True,True,2017-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e839dfbbe8085f96d1ef,8b0a2ed3a9d17652b22aa39d,2018Q3,2018-09-04,2018-09-04,343438990,1,343438990,238210,MI,1.0,2018-11-25,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7ab11891d56bd435ac71,8b243edbfd9f0c416c6a557d,2017Q1,2017-03-27,2017-03-27,342201811,1,342201811,238210,WA,1.0,2017-06-16,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
307406b7bc89bd54ef1c,8b2d46441ba4a1001502a3f1,2015Q2,2015-05-04,2015-05-04,340608454,1,340608454,2211_other,WA,0.0,2015-11-30,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
a195cb1f57400573878b,8b47eb5184ba2aab9a27fc1f,2016Q4,2016-11-16,2016-11-16,342182953,1,342182953,238210,OR,1.0,2017-05-05,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7cc0c6b8cb01cc24ee2c,8b54b3d65a6c1393274d5fc4,2015Q2,2015-05-15,2015-05-15,340635358,1,340635358,238210,PR,0.0,2015-12-11,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c47421645b4af9c7aeaa,8b556e0f14c0425b8f8317fa,2018Q1,2018-01-11,2018-01-11,342884541,1,342884541,238210,MD,0.0,2018-08-09,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
25d4e7981c62d462d1fe,8b5a5db0f3527f75d51e19a1,2015Q1,2015-02-05,2015-02-05,340301670,1,340301670,238210,NY,1.0,2015-03-13,False,train,2024-01-01 00:00:00.000000,True,True,2015-01-01,1,238210,NY,2014-02-13,1,1,0.6666666666666666,322.0,322.0,1,1,1,1,0.5425425596972155,0.5425425596972155
cdd4cb53a4418c004e2b,8b5a5db0f3527f75d51e19a1,2015Q3,2015-08-18,2015-08-18,340858430,1,340858430,238210,NY,1.0,2015-10-24,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,238210,NY,2015-02-05,2,2,0.75,146.0,146.0,1,2,1,2,1.1425881692242723,1.1425881692242723
0dd4cee2c1474a6d52fe,8b5a5db0f3527f75d51e19a1,2022Q2,2022-06-09,2022-06-09,346013758,1,346013758,238210,NY,1.0,2022-09-09,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,238210,NY,2015-08-18,3,3,0.8,2418.0,2418.0,0,0,0,0,0.020704124973791222,0.020704124973791222
8efc9d15cdbb27f61d47,8b7594144db1e8e19d0cf3e3,2022Q3,2022-08-10,2022-08-10,346150774,1,346150774,238210,PA,0.0,2023-03-08,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
372665aeb3a6caaa9cdc,8ba28c86d732de960f0abf4b,2015Q3,2015-07-30,2015-07-30,340823855,1,340823855,238210,TX,1.0,2015-10-24,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
90765b28750423aee842,8bb59e103bff20d0a3e82e48,2018Q2,2018-06-12,2018-06-12,343257861,1,343257861,238210,WA,0.0,2019-01-08,False,train,2024-01-01 00:00:00.000000,True,True,2018-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
846418f445d61bfd1a02,8bbbb617b2b3e0d39883db82,2017Q4,2017-12-12,2017-12-12,342850625,1,342850625,238210,VA,0.0,2018-07-10,False,train,2024-01-01 00:00:00.000000,True,True,2017-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
7a22d1a6091fc5be9862,8bdd2f8ba48209afc5500be5,2023Q1,2023-01-12,2023-01-12,346435639,1,346435639,2211_other,CO,1.0,2023-06-17,False,validation,2024-01-01 00:00:00.000000,True,True,2023-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
745450e20bbcd6c8683e,8bf00414cccdb4488d46bc09,2022Q3,2022-08-27,2022-08-27,346176845,1,346176845,238210,MA,0.0,2023-03-25,False,validation,2024-01-01 00:00:00.000000,True,True,2022-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b1f7f82de38fc9e4f214,8c025821ab9cbea5a7ba925c,2015Q4,2015-11-20,2015-11-20,341134815,1,341134815,237130,WA,0.0,2016-06-17,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
4eaa5b1382e12e7736ac,8c249339889421b57df8e759,2015Q2,2015-06-18,2015-06-18,340740208,1,340740208,238210,ND,0.0,2016-01-14,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f4d4d8069e5dbc064fe0,8c28630082821bf31f04b246,2018Q1,2018-01-11,2018-01-11,342871852,1,342871852,237130,MI,0.0,2018-08-09,False,train,2024-01-01 00:00:00.000000,True,True,2018-01-01,1,237130,MI,2012-05-11,1,0,0.3333333333333333,2061.0,,0,0,0,0,0.01996234004095991,0.0
ea302345be383b1f484a,8c314fe613869e140a51e51a,2019Q1,2019-03-20,2019-03-20,343869095,1,343869095,238210,MI,1.0,2019-07-07,False,train,2024-01-01 00:00:00.000000,True,True,2019-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8e85941c388d9e940a1a,8c33270c910ce851fb5b6224,2019Q4,2019-10-03,2019-10-03,344354600,1,344354600,238210,VA,0.0,2020-04-30,False,train,2024-01-01 00:00:00.000000,True,True,2019-10-01,4,238210,VA,2017-08-01,1,0,0.3333333333333333,791.0,,0,0,0,0,0.22265419708987208,0.0
895abf3ab3c18b2e3beb,8c33270c910ce851fb5b6224,2020Q1,2020-01-14,2020-01-14,344567383,1,344567383,238210,VA,0.0,2020-08-11,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,238210,VA,2019-05-14,2,0,0.25,232.0,,1,1,0,0,0.8306283691139398,0.0
bb931257b4151d489cf6,8c3e3a1a9b3adcdfb4173339,2016Q3,2016-08-30,2016-08-30,341739852,1,341739852,238210,HI,1.0,2016-11-03,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
70d781692e1510e43eea,8c3f45095744fa4118f3dfc6,2020Q1,2020-02-12,2020-02-12,344625330,1,344625330,2211_other,CT,0.0,2020-09-09,False,train,2024-01-01 00:00:00.000000,True,True,2020-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
30c3693543a71b5721b9,8c48d134edd4dc4be074e9c7,2017Q1,2017-03-15,2017-03-15,342179835,1,342179835,238210,MI,1.0,2017-04-29,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
5d3873013d6b2ed3bf46,8c5b79093e9643099f81b307,2019Q3,2019-07-19,2019-07-19,344172440,1,344172440,238210,NY,1.0,2019-10-16,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
2d9ee137af247c093958,8c5e914def076b14417dbe75,2016Q3,2016-07-07,2016-07-07,341609535,1,341609535,238210,MI,0.0,2017-02-02,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e44b7c05fd3340ffaacc,8c5e914def076b14417dbe75,2017Q2,2017-04-19,2017-04-19,342261591,1,342261591,238210,MI,1.0,2017-06-09,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,238210,MI,2016-07-07,1,0,0.3333333333333333,268.0,,1,1,0,0,0.6011318744145687,0.0
4db283414cc38c26d255,8c6fa7660cf4c74b56f32f4c,2015Q3,2015-08-20,2015-08-20,340864644,1,340864644,238210,NJ,1.0,2015-11-27,False,train,2024-01-01 00:00:00.000000,True,True,2015-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f867097a6ce3bc5bc8f3,8c87db5cd36a7d266f93be73,2016Q3,2016-08-18,2016-08-18,341729119,1,341729119,238210,TN,1.0,2016-11-11,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
673901db0a00da3d80df,8cb11440e38d619cbc5a76b6,2019Q3,2019-09-04,2019-09-04,344292610,1,344292610,238210,NM,0.0,2020-04-01,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
217a539e3dea89412c5b,8cb3384a9c546f4fd148e6bb,2016Q1,2016-01-13,2016-01-13,341187128,1,341187128,238210,MI,1.0,2016-03-13,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
72e1479a3ed3099fc874,8cc071e9f348bc51e7dcb763,2015Q4,2015-11-18,2015-11-18,341065712,1,341065712,238210,MI,1.0,2016-01-07,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
bcf0dd337cac9434f0ad,8cc071e9f348bc51e7dcb763,2017Q1,2017-03-23,2017-03-23,342208303,1,342208303,238210,MI,0.0,2017-10-19,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,238210,MI,2015-11-18,1,1,0.6666666666666666,410.0,410.0,0,1,0,1,0.45904653883095775,0.45904653883095775
50e5ddc1904663273058,8cd431b94801ce2712fddb3d,2018Q3,2018-08-29,2018-08-29,343428850,1,343428850,221122,TN,1.0,2018-10-05,False,train,2024-01-01 00:00:00.000000,True,True,2018-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
f4f2a2569426613cbbde,8cd489f144eed6ace1fd563a,2015Q2,2015-05-28,2015-05-28,340675578,1,340675578,238210,MS,1.0,2015-10-10,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
ca7ad66d32bb7ad1379c,8ceaa85dd3ab8862d3a48a8f,2022Q4,2022-11-18,2022-11-18,346365653,1,346365653,238210,AZ,0.0,2023-07-20,False,validation,2024-01-01 00:00:00.000000,True,True,2022-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
b7b0ace17079d6ad09a5,8cf53b273e3c38556c430cc2,2022Q2,2022-06-07,2022-06-07,346004609,1,346004609,238210,IN,1.0,2022-07-17,False,validation,2024-01-01 00:00:00.000000,True,True,2022-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
72ddde705ffba3cf3c21,8cf60f4b349ebab81c2dcb67,2021Q3,2021-09-10,2021-09-10,345529986,1,345529986,238210,PA,0.0,2022-04-08,False,train,2024-01-01 00:00:00.000000,True,True,2021-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
570c7574645f299eed37,8d09e48702c5da1816d4db11,2017Q2,2017-05-24,2017-05-24,342357167,1,342357167,2211_other,WA,0.0,2017-12-20,False,train,2024-01-01 00:00:00.000000,True,True,2017-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
3348a46f3fa48983214f,8d14a24b7d5e0f25dae7ca6f,2015Q2,2015-06-05,2015-06-05,340683077,1,340683077,221122,TN,0.0,2016-01-01,False,train,2024-01-01 00:00:00.000000,True,True,2015-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
e0ca2a49930640ae805d,8d151a49553fd672e57720ee,2016Q2,2016-04-12,2016-04-12,341431047,1,341431047,238210,OR,1.0,2016-06-11,False,train,2024-01-01 00:00:00.000000,True,True,2016-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
8d0d31348a91b68756b1,8d246e10318cc48e9dd2f030,2019Q2,2019-06-20,2019-06-20,344107727,1,344107727,238210,SC,1.0,2019-08-14,False,train,2024-01-01 00:00:00.000000,True,True,2019-04-01,2,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
c9dd221f35d146563f2f,8d294650a36bb6df27fa3ca1,2021Q4,2021-10-18,2021-10-18,345586077,1,345586077,238210,AR,1.0,2021-12-15,False,train,2024-01-01 00:00:00.000000,True,True,2021-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
91b8c339ea1e20f1b537,8d2f07605780f714643a2a98,2016Q3,2016-09-19,2016-09-19,341782894,1,341782894,238210,MI,1.0,2016-11-13,False,train,2024-01-01 00:00:00.000000,True,True,2016-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
dfca3e7ef603fc8c1aac,8d2f07605780f714643a2a98,2018Q4,2018-10-08,2018-10-08,343527099,1,343527099,238210,MI,0.0,2019-05-06,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,238210,MI,2016-09-19,1,1,0.6666666666666666,742.0,742.0,0,0,0,0,0.2443673234870404,0.2443673234870404
663c2b9f5161a17b31f9,8d3585b8d104916e43ceeb9c,2016Q1,2016-02-23,2016-02-23,341271823,1,341271823,238210,MI,1.0,2016-04-21,False,train,2024-01-01 00:00:00.000000,True,True,2016-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
fcd797abd59885b9c029,8d3585b8d104916e43ceeb9c,2016Q4,2016-10-27,2016-10-27,341883569,1,341883569,238210,MI,0.0,2017-05-25,False,train,2024-01-01 00:00:00.000000,True,True,2016-10-01,4,238210,MI,2016-02-23,1,1,0.6666666666666666,221.0,221.0,1,1,1,1,0.6572529183893067,0.6572529183893067
09e5dc5a7267987f5ad3,8d409ac6b41c5a1b02cc2608,2019Q3,2019-07-15,2019-07-15,344152376,1,344152376,2211_other,CT,0.0,2020-02-10,False,train,2024-01-01 00:00:00.000000,True,True,2019-07-01,3,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
80225bb54e709d5b917f,8d66ddc9eca303eddcf1975d,2018Q4,2018-11-14,2018-11-14,343600615,1,343600615,238210,PA,1.0,2019-02-10,False,train,2024-01-01 00:00:00.000000,True,True,2018-10-01,4,238210,PA,2014-03-19,3,2,0.6,1657.0,1657.0,0,0,0,0,0.08951321879887877,0.08598769143288908
b6964c7f20a25245e27a,8d7bf015f40a692d6e21d959,2015Q4,2015-10-02,2015-10-02,340967785,1,340967785,238210,OK,1.0,2015-12-10,False,train,2024-01-01 00:00:00.000000,True,True,2015-10-01,4,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
efe9ec1d01e0d7dce52c,8d870babdaea166954cf6efd,2017Q1,2017-03-14,2017-03-14,342171311,1,342171311,238210,MI,0.0,2017-10-10,False,train,2024-01-01 00:00:00.000000,True,True,2017-01-01,1,UNKNOWN,UNKNOWN,,0,0,0.5,,,0,0,0,0,0.0,0.0
