sample_id,entity_proxy_id,quarter,label,score_r0,score_m1,score_m2
24c0d2f927b8f1d9b98b,aad67d1991f2e8982694f3b0,2022Q1,1.0,0.75,0.5021701363456776,0.4597087109048822
2a7671fa7578084a90df,aaf81b2a38d0326ba56748a7,2022Q2,0.0,0.3333333333333333,0.36024334702842886,0.38733057256109116
9701f9c21d636993abcc,ab2467034a60a82f9e6d5c3d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a48bd2f91219842b626e,ac0428a2d2dc569b5774677d,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
23a771281b8cf5615848,ac407d9c4b4434aed2240671,2022Q2,1.0,0.6666666666666666,0.8504102027449142,0.841675087460625
6c295ee300d0670dcbe4,ac407d9c4b4434aed2240671,2022Q4,1.0,0.75,0.8716420722417835,0.874808214271775
2b1d01271b56191fdd03,acf0047f27597249f4259fe9,2022Q1,1.0,0.5454545454545454,0.3504854432454121,0.47220279279438504
973effcb8a71149eb5dc,ad2b2301a9b73b747463693f,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
86bb9328a49658994507,ad92662065c88ce99a4ea884,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a7eb8dc6e0ec088494ea,adffbe221efa105aab6f813e,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
9c40e512616909bba2c5,ae755ff405632f89038766d5,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
4ac349f81e08cb0afcd2,aedb8c61e466cf465ed4a440,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
94c93bbdaa2df32bf0f0,aef796d29b99a0c9a82d3745,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
0457c34503adb22e60ed,af4b5f324bc23da291031c8c,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
56ed697cc54deac41650,b045a27613a40dcca038653e,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
7ab202966387e3590fe8,b07c95b034e3860f21431a33,2022Q3,1.0,0.6666666666666666,0.4513671872982485,0.35958287434095537
8b5977aa62ea17d9482a,b0ce8512581cdb04d7496a0b,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
bcdf163bff9e4c742a74,b0df5e8c388e54609b72a068,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
ab13264ae4034ec0a7a6,b10d2187811c7fbd4f0bf7f8,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a727c515dba7e97699c0,b173c00738ea24b6f8e02647,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
9f5a504c75d71a29ba7a,b1ccead3e3db0709d231d1c1,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
51e1472b7dec983b0e44,b234dac4ff5f1486b0375ab3,2022Q4,1.0,0.3333333333333333,0.364588562491761,0.3200767569083065
61024f7c80ad80485c13,b283899e7c33508f9450d219,2022Q3,1.0,0.6666666666666666,0.8151414639379059,0.8128633365839852
4645689597587d6d140c,b3fc3d340a82763801f27ad3,2022Q3,0.0,0.3333333333333333,0.2769135787634708,0.3019474187185492
d1a96d224892bab6e38b,b4819e359fb13138cddc7ab7,2022Q3,0.0,0.25,0.24445398316286981,0.2786056225257366
03603d4c82b9f2a21cdf,b4dca8fbb37236a795f52b6f,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
a2b734a1925fd0ea9804,b529285afa0cd0817c0824f1,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
1316ae2d4d1ba620d937,b5691c7a3ef87dd3a095beba,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
373d151e3da35c99250d,b58356263630558b5aa2295e,2023Q1,1.0,0.6666666666666666,0.6045340204264001,0.5900938519312576
5832795c3334b2fd994e,b5bac94c7718dc34ea972ac5,2022Q2,1.0,0.6,0.7087326192071025,0.7285201958638782
66937d420b24a78d059b,b6159d9708b31c4d2ae3af4f,2022Q3,0.0,0.25,0.4503236788414283,0.44787022485907996
05342c1d3e6d3837462d,b628f509943e43150aaed864,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
2c4531e05210b69010db,b660ac6342ac0b20e663ea98,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
6e6ced062dcc970b3957,b7684704c038ff46037d8b83,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
5b4fce35ffec20d1d505,b788ed860e2ce9542f913355,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
fecfceb9f26b0a54cb1d,b78df7939867ff3add07d253,2023Q1,0.0,0.5,0.5736629727731479,0.5538995308066317
068093ad543c0cdb5148,b7aa94f75589f02cfb642615,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
690a50656719b3b1bcde,b7c2d70f7ee053f958d8a27b,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
4f904540d86555ea9cb1,b7f2bdcf7c226a6c19281a42,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
1a0a5d196f0a60e36285,b81404420f3fda93fa65910d,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
b0a6af63f5eb03250ebd,b824aeb368e618acbe1988bf,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
7941901ba4cc6cc99a54,b859df35bb783bbe26eb4953,2023Q1,0.0,0.6666666666666666,0.8823143982534406,0.8846749202495976
2972828f847be54c7b11,b9583624efffd6131f85c4a7,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
76be63db93c56b117bb0,b96d65e7b7a20b468abc8399,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
3cf0ea3bdb288384a9b1,b9a3a8fe6162eda2630a2e28,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
4d56e33f1ea29fe9d0f1,bb9b591d5f44b52e7afa2f38,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
a87b6e4f2260ae26adbd,bbd559a6c7e3d401d0010414,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
b38ed256a0ace1ead922,bceebebed1770b064645804d,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
bdf72d9cbc6ba53ff659,bd327e53f2926849900f81e3,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
2266764f5ea91a9b2f34,bd351dd46651411a3d767aa4,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
f5a8426513d8e5cb16fb,bd95927bea78e07888b13472,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
259de1819c7e9da6983b,be2ca837ead131f2513cf57d,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
184a38df99737eaef9a7,be419bb059582521f9e6bd12,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
aa258e908412c478942b,beaac118dba7e3f8b09ba3d3,2022Q2,0.0,0.6666666666666666,0.41792406663208703,0.4317698084059599
8071c528df2cfbd31e19,beef70bb0e44a541f120471e,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
03468083881aedbb50dc,bf2c2fe47d02148750fddd61,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
91648106aa041e9c2c10,bf380a6dce6e1b6568529902,2022Q1,1.0,0.6666666666666666,0.5642191200923642,0.5475959664194121
044882a911056b7e082e,bf380a6dce6e1b6568529902,2022Q2,1.0,0.6666666666666666,0.5681833952529021,0.5710348183106447
6aa63922b9e4410a3813,bf57826733ed77f7069f3a82,2022Q3,1.0,0.6,0.7821319430162702,0.7999349128103777
24603f14c49fac87262b,bf9ce41b1aa1b54d83d4e7f8,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
dd61bb99456eca9b411f,bff81602c5fd02993b3ae48f,2022Q3,1.0,0.8571428571428571,0.8659256077072756,0.8566854026611198
6c42a96737038d51eafa,c01af4f140727af007d7b00f,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
931283b0ef582f72ec0c,c0aad0a421ed79663bc522dd,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
15435963d49ecb9b7c71,c0c10b2a5c9fee1f68aeda10,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
ec1ff2a630d4f9e8d4cd,c0e14f55a2d44ab5123a12f9,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
f40abe4e018120bed567,c16085a69f2b23946f26458e,2022Q4,0.0,0.2,0.25114063112735235,0.2964996968116662
c8c13459e25c5c356ebb,c1adf96842903d56e31dd750,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
180cb898963026fcc73d,c1e368756ae0d818d37949ee,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
b98f4038ff70ceb14a76,c21ee9ef6552892574494be4,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
767cdf64d98983721dd0,c394f0061d05e5a1fad3500b,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
977e69b641c242601bef,c3fc826db439762c3c9670a4,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
4aaf9bdb68c309866e47,c50a8f73216eb10bd0f0f32b,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
21d46e7bafe5339fa4a2,c5b48b4a10b05068d8669367,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
dc8a025f0d7552cb0e0d,c635ee94944464b3b3a53731,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
e72a76e5f8467a736cf0,c6547b00ae03ad362331747a,2022Q3,0.0,0.4444444444444444,0.3264935133124945,0.22727847888199412
822303f1b223cae5e96d,c666a30f2c51fb0467a484d2,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
77f4f35c80b47fdbc322,c66ab302944f338e0f4b8821,2022Q2,1.0,0.5,0.5265950157877998,0.5576741090452524
0a3bacb9c952acdd9e5f,c6ce7cac9fc7e22d2a4683db,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
baeb9fc034d48a37ca7b,c6d62428c064b7a573155f70,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
c413329320593aa52c69,c6dd27a142d4ca610c7cff4f,2022Q4,0.0,0.5,0.6514681624907364,0.6265402441209122
1ff82f07e61c8f6de673,c7165528e67231d7328e4bc4,2022Q4,0.0,0.25,0.20188826804404483,0.26391650379898773
282265271085afde1f45,c7c1f2e16ea17ff6d6e4e31f,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
6dc8d327a4b3ddc4499c,c842bba9e2d7419b7719eaf3,2022Q2,0.0,0.6666666666666666,0.6676962767605062,0.6503936588769444
77bb3ddd720712810749,c8cf5b29a6e88e2a0ef71871,2022Q4,0.0,0.6666666666666666,0.575760285424177,0.5773005640111707
c213d8a98fd65509a50a,c8dbf88347173103e01d5477,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
ebb357087d813b6c19cd,c8f840e8627f8f607a1c354b,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
fe7786c8aa05a196d21d,c9603b9bbcff6fe69dfb63a7,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
34ff55085de21eb9e937,ca2b044a3aef95fdc0210015,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
1adc8eb7d0ea8d89f8a9,caf56ccd5eb35dd9650d544f,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
222f032e5a029757b886,cb0157fcb8a04877ab660ed8,2022Q2,1.0,0.6,0.4105727781997762,0.46998399344674663
3781f8526e9ea5e7011a,cb2311356a5ffbf323c142f1,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
dbe55652749b096b91d6,cb865bc974d87513e2da065e,2023Q1,1.0,0.6666666666666666,0.5340334666850234,0.470859077640486
c5a48df5b9c54777d08e,cb9f0d454dff82766b9bcb8f,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
f703a75c16f255caf025,cc07931389f4671ae02687a7,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
3fad0b6827fda1c933ee,ccdc57d48da2c84f8897cb5a,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
f123e2e8fe37bf990410,cd31bf19baaaf340a6bf95f3,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
d812ea56b76b6cdb1173,cd423f8e7c95018298580c6f,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
d70c3ac6eacb773fb85a,cd9cd41b95c9a8d8ee9c5d43,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
f5fd0756abac917b727a,cd9f5692f5134f2beac61c4c,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
0eca2f4b46b0cf88834f,ce0e49c66397b66236850e1d,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
7d2530c6e88e62725fe5,ce13b26af4c25a165a120ac5,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
781a9c4566c6ec231e77,ce24547d734005eaee5d76df,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
d2bf886214434ca44ba2,ce608a0961c8be8736a5d671,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
2094500e0cd8f881c047,ce6f1f86defcc3b1d41b11d5,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
1d9c11b1d2873d988992,ceaffc99daeefc4c25a01b2f,2022Q3,0.0,0.6666666666666666,0.5464859050337585,0.5397040261958123
920976a2fd76c3e009d1,ced09a3f4f64ea06a00492de,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
5dcc2f811fdcda6535ca,d0db829541cb1d05a5089052,2022Q1,1.0,0.625,0.4058973404874123,0.5029773219743502
25922093390b9939f71a,d125486e2ae9f7084542f2f3,2022Q3,0.0,0.3333333333333333,0.22497410092838305,0.27421127259222255
e723ae607181f4c36431,d1640370be859b5259a931f6,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
545c978a1d3df6fa6663,d165c160f2f770ea35293618,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
157c08b5e2b5f295b81a,d2289b8bb9d0b6a28965ea13,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
2bb032e0a130cd394eb6,d22ae8348dc5657b56e03778,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
49ea03fcc9447896d6a1,d29a5f97f2a94112e52a0655,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
40a053158fd0c305951c,d2ea468540cf3e3b9b795161,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
da2badea8098238a8591,d3e811b85702409b7059b683,2022Q4,0.0,0.5,0.5768619445287276,0.5588346560679602
925a437df8a22a6d3ef3,d3f5c4e332d024eda4950a71,2022Q4,1.0,0.1818181818181818,0.36353109727128363,0.4059855147142469
3cfa94db59613b9be1cd,d4002a7d74e0797388eae9df,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
8e673647e5622296b0f8,d4403a186236f073546c5007,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
b4676a2f2675d9f4e2bc,d474752e632e36f058c5cb71,2022Q1,0.0,0.3333333333333333,0.7663174291751137,0.7794952047185184
1ea3f35a69d1de6ebd78,d56b4fef0d7b26c6e50959c9,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
4ebf3ed7eb70e173faa3,d61faac94b1050c60f4eb862,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
14db4ac889bc1b2de054,d76b3fcf7335ea23f69663cc,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
6fc0995ced41f6ba9a62,d7de18b12cf9e0c167b2bd36,2022Q3,0.0,0.3333333333333333,0.34515233016747143,0.34393678114625176
287cd812a13a307c9a7a,d83bc5e156138955c12ff4eb,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
bfaa0bed119987e31e34,d871fe14b23d59d8a025751b,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
634da3983f5b238243f9,d92086a66238778e8f617940,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
ac1eb05f3cc9bc236b39,d97d771d91685bfe77b6201d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
dc11edd77ee812d26208,da00b1ad440f4f48b0ddc77e,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
02b2001161b9182bb684,da0795100e1ac715b3e5a369,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
e26ac2b577563a89dd00,da1b0d2aa16ddc1e782f6814,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
4c36de8d6fe43f24df67,da2488dc5083479b515931af,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
2c6f5d98032394d3a33e,dac52f99d99ecc9dd03f71e2,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
bead976d0a41a6725a3f,daec3a5eee869df443169cf7,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
2b935c999adcac46e1cb,db5b83f50af905c700391aa9,2022Q2,0.0,0.3333333333333333,0.22382928833114313,0.20694157260210277
8a5bed0b3753022b3d24,db5e06e2cd1d4a6b27e282b5,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
52de53aa2385f8b695d6,dc208ab5110a7b85065072c7,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
2b51b8851bb60963abe6,dc208ab5110a7b85065072c7,2023Q1,1.0,0.6666666666666666,0.6978788399097595,0.6850354308489549
a0b2ecd924e1de3251e6,dc88ca0ce0fca92226d5b233,2023Q1,1.0,0.75,0.8389931635540024,0.8247135838184014
fa4fc8a717d644a354aa,dcfff58e1ea9030d00ed7180,2022Q3,1.0,0.3333333333333333,0.26824700412405006,0.29561020250450964
664353d1b9d42f973ee4,ddc29b695d37ee735c6de0d7,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
cbac3715613654493dd6,defbb35e2f348c2d9af2984c,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
45cbac64fcbda380e96c,df24519a96598df0d4669d62,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
98145bca90a1442cb04a,dfb082b7a873e54825f8094e,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
82b6f9b99c3ca0ffe8e7,dfb56352309116122de60639,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
a7458fa5c35f8537c78c,e0ad41ff9f88df61261057d0,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
a24003754effe5277c74,e0dc794ccb96522cda4c0b5d,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
a9283746a491e40ac9f6,e125f3fb7e988f0eba277596,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
e70c72d6c9c566db54ba,e14116dea4e2bcea72428f8b,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
f5d4b4ef0319a808c850,e1414d32272f3a2f75282703,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
da5a53e2472516a61bde,e254434dd24217e993214125,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
3ff73dfeea41436187d7,e26202cc2437feceb36e03e0,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
540f0383c81521fc145c,e30fcea3a5ad3c485f16f479,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
5f84e72991fc2b71fb2f,e329e9d6d8f555713dabfc3f,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
f1406ac14b4885673d44,e333a9a20236050db138e570,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
d0779dfb02cdf308789e,e347365e9f9e008aaba6c5b3,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
b42346c9ff767728859f,e383ca0f3985928c93cb2a8b,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
bbf241d6e156ba950150,e387c9049895f37bba1fb6fd,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
0dd91e0b9418073f1ecf,e4d4714b2952829c263e772b,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
cbb18f00b03a0301089a,e4e1b0ec798eb297164daa00,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
568d4dc4a264fbd488f2,e566e67ac0171ea81760b444,2023Q1,1.0,0.3333333333333333,0.47487401228244547,0.459351888215448
50bc26a3b14a68e0e9c3,e5915ad5d6448038cd452182,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
f741c8d06ebbd63834b2,e5cb853551c9385cff7249b6,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
75774d4522ce6e64558d,e62e78b17c159512dfa1f824,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
872addc33b69bd48dd05,e6645e51d149d6d33aac44a7,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
24b8c8e2537e720dc7dd,e6eaf0703154b354ee935c34,2022Q4,1.0,0.5,0.35693079104875736,0.4117905302226952
ef4882f266a1b572cba6,e72f7eab85720cac57f353d5,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
65875c4d06776d13b844,e73a56564773ca0ce59ba9ae,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
ebce199ffafa49865578,e748b91b2090da1466cfb5e7,2023Q1,1.0,0.75,0.5116969841746685,0.4400417136027389
9e5f535111ceda6532e4,e76d85814cd73fac3fecaff9,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
29591e8f98809983dae0,e7bad099d965fa25414fca3f,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
011826a8c870265f5320,e7eca81c66009cde81968bc7,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
3218845d8eda54dbf502,e80fa1567074c6e9b73029e1,2022Q1,1.0,0.3333333333333333,0.41066487534366614,0.4787000671006122
2b49c7de294869938851,e8ee8b04713aaaeb5dab26ba,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
1ae08f0aecc8b7723f0f,e94a0d709882520145870162,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
f086f40f5f93e7783c51,e98c0cd7aa0772321d500dc6,2022Q4,0.0,0.3333333333333333,0.3484299958964336,0.32512478579827786
9180a183e05575be8ab2,e98c0cd7aa0772321d500dc6,2023Q1,0.0,0.3333333333333333,0.34546356095080816,0.32105338976797454
cc7aa6e77f2b8e2fecca,e9bc908e005ceb57a01a885e,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
aa5411eb38a9f20dd360,e9c4ca8ea8fb34751ee1dd61,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
6eba8f056121acf7c3f6,ea23ae0849ce78ca7747d2df,2022Q2,1.0,0.5714285714285714,0.4905266333259678,0.5328861185330995
07d1c48af50b42f9240a,ead7b33c9552a503a2cf6cf0,2022Q3,1.0,0.2,0.13734167291887187,0.16865700346996618
a014e731db7508514643,eaea19175173357e786f2d9c,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
ef69dec4106a37f112ac,eb2fd7b21fa97a474988e1ba,2022Q1,1.0,0.6666666666666666,0.4570805857275156,0.490299057071798
dbc8595a7fe0c36b7e8a,eb5b81b0bec41f376f0192b2,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
478f8721d79a7071819e,ebc2832f861f8c1c47f904c6,2022Q2,0.0,0.5,0.6021582241657374,0.6018137950733027
aa120c49007c1d949c93,ecfe59bb975046f96a4071c6,2022Q3,0.0,0.75,0.7599743772812108,0.72711184669209
f659438e3ff85ae4add1,ee3054f9b21dc50de330fe12,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
455115c168de3bf68c5a,ee603b1d6d922b3dc728f64f,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
93b088d4d58b1d79d14e,eeeffe262384a1902a7dd0ca,2022Q1,1.0,0.5714285714285714,0.38120365213598867,0.47427220640125056
f0ef20b91d54db56d822,eeeffe262384a1902a7dd0ca,2022Q3,0.0,0.5714285714285714,0.32687494121743466,0.3905989064204909
bbaabc6cb6a39dfaf6fa,eeeffe262384a1902a7dd0ca,2022Q4,1.0,0.625,0.40905839708760194,0.47889707869249254
1da3f589b483bf153131,ef62081302042cbbaff1f1cf,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
09a4b3c2be376cee5f8e,f015a18e21d3d28462cdfeba,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
fd4ffa9d366be9825112,f0fe4fa56e5ab090bef2dde0,2022Q1,0.0,0.2,0.642051603389188,0.7491684360118559
1ee25922b11cff913c72,f1673db37d240160e98520e8,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
b419cd95fcc5d75328e5,f1aefe68a0902d7a53a8557b,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
f54c73580e2c4645bbc0,f1dbc2720df8a0b8374de1ff,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
3b2ed41d581f7223b717,f214c2b5f68a0ab2e783fb31,2022Q2,0.0,0.6666666666666666,0.5765045088179802,0.592270575195042
953573b242cbfcdcd99d,f3a781ff0b6dd0d2dd11efd5,2023Q1,0.0,0.6666666666666666,0.4570805857275156,0.46083140323615207
d6399d38417723f663c3,f3c5968b29b51fca41b5dd56,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
bc1ac4adba1c4556ccf2,f3f5aab1cf616946be6028bb,2023Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
6ea73581a36a50e1d4e7,f41affd909b4be8466b1d04b,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
c1209a774495fbfac416,f42a8e7435229bb34274ff5b,2022Q1,1.0,0.5,0.5982853320981497,0.5991878005450343
82c492b3408bd28bc957,f464a73b6ec9c344b69d61cd,2022Q3,0.0,0.6666666666666666,0.47221178632465904,0.4653506936586576
46d026d333aaa5122231,f4fdf9df4c974008d2d6db0d,2022Q3,1.0,0.5,0.5400179003703742,0.5386295591127891
b48346f346a324856d7e,f53bdce5c07728109ad432d1,2022Q4,1.0,0.5,0.6014279149380679,0.6021388128579127
181014eacac1d06f522b,f5400e7a2278f3cbbadb5810,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
52ef223d8075c226fa65,f59457b805fe41185717b006,2022Q3,1.0,0.6666666666666666,0.6020864735201054,0.581252440134891
e37aa9b7aad96e35e127,f5fbd3d7a82be5bb42832919,2022Q2,0.0,0.6666666666666666,0.5508236175263094,0.5304594664276568
445e2c02848dbc953500,f61b94a733e52db740245048,2022Q1,0.0,0.3333333333333333,0.40071045057420074,0.44890715017773625
42dd97be910979722e0b,f65e39668fd92761289f1886,2023Q1,1.0,0.4,0.29767946169769116,0.32271201894956075
c57d8f60a29d34db28ec,f677226d42f2a6b595da8dad,2023Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
dcaded44dc1ff24e5239,f767af41b6ebb2f809a89d33,2022Q4,0.0,0.5,0.6014279149380679,0.6021388128579127
0fd75e51c4551f35eca4,f771707ab01ef83cb278253a,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
23dbf43f399922942ebd,f791e2b6883e87d68d05755e,2022Q2,1.0,0.5,0.6021582241657374,0.6018137950733027
27569577c2d44a17ca05,f7d2a4085299f2198be12505,2022Q1,1.0,0.3333333333333333,0.2633990523205437,0.3806790424948995
8ee3be5a0d9b292aa67a,f7f65e3484ecaf63928eb942,2022Q1,0.0,0.6666666666666666,0.5642191200923642,0.5292933315688292
bb6511f5f0204c63f555,f8508f58ea2fbe186cbce542,2022Q1,1.0,0.6666666666666666,0.5642191200923642,0.5486199676753659
99e167ae16e03c32bdcf,f86996cf028070ce2268f531,2022Q3,0.0,0.5,0.5400179003703742,0.5386295591127891
2565b34f24a01454e0fa,f885582e493a434a32f2f38d,2022Q1,0.0,0.5,0.5982853320981497,0.5991878005450343
