sample_id,entity_proxy_id,quarter,score_r0,score_m1,score_m2
ec7973a9716f4b97c0de,67f638c42adf80cf7980652e,2025Q1,0.8,0.7940466647001929,0.780734645237146
1dac01c8aa2f43dcf21b,680f419b5d541497bd4acc72,2024Q3,0.5,0.5367310781918274,0.5356626400542556
e10eda28d094e551f47b,68a64cf281127b166b09f5fa,2025Q3,0.5,0.5367310781918274,0.5356626400542556
2d4a7995d3e11e7d305c,68f60f0f127e3b313cbd53af,2024Q2,0.5,0.6079764981878769,0.6077695247861009
de39858314140523059c,693ebbe69bd79d8ab6cfc7f4,2025Q1,0.5,0.6084453290038465,0.6091197144408445
05b854f5f077ffd41913,6962b4bdf29970766f603118,2024Q3,0.5,0.5367310781918274,0.5356626400542556
2d1cf5e27ab843d06646,69a487b1488b8ad1d8202605,2025Q3,0.5,0.4361014933541456,0.42268229542122987
4b3cf9b456c65cd894ac,6a1d8e9858c8649b32c748ab,2024Q3,0.5,0.5367310781918274,0.5356626400542556
4e081ee09df69553edaf,6a7b6355c2fdb4250c459f99,2025Q3,0.5,0.5367310781918274,0.5356626400542556
0b07b27129e61786c771,6a8a108732b47aad2e4beb9f,2025Q4,0.5,0.6049504750783621,0.6054677136143556
af7d156befe0e1c02ad2,6af5372e73b69ab2fe9a3cae,2024Q1,0.5,0.6084453290038465,0.6091197144408445
ff1344d9d636f1d727a9,6af5372e73b69ab2fe9a3cae,2024Q3,0.6666666666666666,0.43180487671796824,0.44704227546944614
ff1286350ab39923eb95,6b19420b22e5989fb2f60eaa,2025Q3,0.5,0.3295117421678704,0.43483635029634826
f59adea5876eef5222de,6b21af19433e88aa603c60ab,2024Q2,0.6666666666666666,0.5042833670030227,0.5270413853468158
d903232f498b5bc08999,6b250bbf3528e36ef3bd5ad9,2025Q3,0.5,0.5367310781918274,0.5356626400542556
d59665708e0875d3fd9f,6b7a2a1a6df9e373b156990f,2025Q1,0.6666666666666666,0.8558242434770781,0.8672839816150495
673494bbf10addb6375a,6c13069de0159ed54d023299,2025Q2,0.6666666666666666,0.8555813082604314,0.8551647571190114
7fbb532bcfe3f0848e43,6c13e3b587562dde4cf214b0,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d915b4386802aff099fd,6c2f8af948903da37ca2f215,2025Q3,0.5,0.5367310781918274,0.5356626400542556
55d95d8280948795c132,6c319e94e1888e51783e5c23,2025Q1,0.5,0.6084453290038465,0.6091197144408445
e42fa33f5069b493d97b,6cf8aa281a512edf9cb47d30,2024Q2,0.6666666666666666,0.8328142978389271,0.8360698017238102
aae27444149e8ec5fe1b,6d17d291e2b4453b4d781a93,2024Q2,0.5,0.6079764981878769,0.6077695247861009
323f5e9d32f55a88bb92,6dbb7ee00f0b3b79960ee867,2025Q2,0.5,0.6079764981878769,0.6077695247861009
9289bed66b6617410fb9,6dc7eff279ac12308f7e5900,2024Q2,0.5,0.6079764981878769,0.6077695247861009
fd9eb909ceaba1876034,6e7fea10d8f58fabc50be3fc,2024Q3,0.5,0.5367310781918274,0.5356626400542556
36a97493a24960f6c313,6ed8f57d631dec425b521290,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6b24b2e6945f5a5fd9da,6ef86290a812e07589f3019f,2024Q3,0.5,0.5367310781918274,0.5356626400542556
6df0a05e45bd9d19886d,6f4e9d65407009c42d45ba4c,2024Q1,0.5,0.6084453290038465,0.6091197144408445
baf756426173074c9b5e,6fe4e61a11b876acd1217167,2025Q1,0.5,0.6084453290038465,0.6091197144408445
9cdfea5ce457f1dc997c,70163c86fbafcca62fd04056,2025Q3,0.5,0.5367310781918274,0.5356626400542556
b18a2c567e8399289992,706cd059fb101c4e50336590,2024Q1,0.3333333333333333,0.7195449069546181,0.7525611881011743
91dc0265a024890d6a8c,708744febbc91e5fc9551c13,2024Q2,0.5,0.6079764981878769,0.6077695247861009
43007e7a592ce9c4e10b,708b558bd3385ae9839d4c2f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a936b47e21398b7c5d73,71093ea1b2dec9910fa3ba09,2024Q1,0.5,0.6084453290038465,0.6091197144408445
0cc2035b8a96e8efc471,712a0aa8124b47497154f6cf,2024Q1,0.5,0.6084453290038465,0.6091197144408445
dc6aa7808662c74e970f,718521eb2788dd2c18793cd6,2025Q1,0.4,0.3394641911752364,0.45480019050898035
05a81b8a3d1387ab4de9,718521eb2788dd2c18793cd6,2025Q4,0.4,0.3361878047439064,0.44367403005714073
4b9dcfe2e681fa38f705,71876724b75b4833d39e47f6,2025Q1,0.6666666666666666,0.6046831305938999,0.6176664353695224
8fd13048b655172b67b4,718fd6f760caff44e5c9acc8,2025Q2,0.5,0.6079764981878769,0.6077695247861009
ff8fc2926681b2c55ff4,71f391d2663a0d5ca9075b6d,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d5d689940620c0165b6b,7200d97659bb36bf62052176,2025Q4,0.5,0.6049504750783621,0.6054677136143556
76266d8fa5e5354a6872,73392116b07c7c35608bf0c9,2024Q1,0.5,0.6084453290038465,0.6091197144408445
2c416cca9dc197b7f988,73675d6b1a62d840fa0f8b0f,2025Q1,0.5,0.6084453290038465,0.6091197144408445
8f494b61668dfb418eda,7369a83d54ed45fc004be6c0,2024Q3,0.3333333333333333,0.3301731270249369,0.27832066624753876
d2af87fafc9f4c7bf70e,73b6be6d590fec493041ad00,2025Q4,0.5,0.6049504750783621,0.6054677136143556
5d391f8195bda0f78df0,743690cebdc58a49c2cad692,2024Q1,0.6666666666666666,0.49290597816410764,0.503170362115151
262c92f33c9d94bd9e12,743690cebdc58a49c2cad692,2025Q4,0.8,0.5680441411018714,0.5794951526947636
07e0797cbf8598fa9a42,7446843b60df7e9918a1bf00,2024Q1,0.8,0.7099621351375133,0.671785795172284
f821b32c5386e2170571,744a64f01eb78dce13b8196f,2024Q4,0.5,0.6049504750783621,0.6054677136143556
5b61dc761db0ca91c729,7467c4dd339c667e039fe64d,2024Q4,0.5,0.6049504750783621,0.6054677136143556
9340e35b18e3d37959fe,7473f77dc64b95e566ab56ab,2024Q2,0.5,0.6079764981878769,0.6077695247861009
1a484527e38d58aa6da3,74c279f69427cbffc3a9bca3,2024Q3,0.5,0.5367310781918274,0.5356626400542556
e550a389ee4428671063,74dd403963feb27889e5a076,2025Q1,0.5,0.6084453290038465,0.6091197144408445
fc789bcb6af78998a024,750faddb38ddb31b0bf1119f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b6c7dccbf5dd7d3f147e,75d955bcfd6a933a1f4fddf2,2025Q1,0.4,0.35019014401473153,0.25078128696539354
2b07a3323695d83d5b4e,763b4e657eff0078640f1cd3,2024Q4,0.5,0.6049504750783621,0.6054677136143556
0f631931d4b1e370ad95,7645d87f9c0fd0f300fe4983,2025Q2,0.5,0.6079764981878769,0.6077695247861009
9b615869a75ec5dc18f4,7653080a429e12c0811e47fd,2024Q1,0.5,0.6084453290038465,0.6091197144408445
f3fa90140d6f92966e76,765e5f3f522cde272d22c43c,2024Q2,0.6666666666666666,0.4924142149695647,0.5111698204968974
abc6cd4ce1cf60be930a,7685478bea0448e7e6b9e2a3,2024Q1,0.5,0.6084453290038465,0.6091197144408445
d7029a7c291916a83c83,77360ee2c816845d078ffa8b,2024Q1,0.4285714285714285,0.7443191842048823,0.8028283213988799
ead965f0c9cf5b0d357b,778ad61666e983e89a9284c5,2024Q4,0.5,0.6049504750783621,0.6054677136143556
0dc4b4edf177e74ac11e,779bcb00bb3891a784e55864,2024Q3,0.4,0.2770233133972685,0.40578376694630297
c2f5f113114acc258270,7824c22ddaf10e4c479ddda9,2024Q1,0.25,0.2949708165638813,0.1958841176975679
bb2ae9b3cbb587083e8e,7824c22ddaf10e4c479ddda9,2024Q2,0.25,0.2945618192114811,0.1916282739971016
f2e0a786e2fd9cb06d2b,7837776d0ca81da02be47b40,2025Q3,0.5,0.5367310781918274,0.5356626400542556
35366d94d6d858c66d92,78706abaf3a019a09a4f5425,2025Q4,0.5,0.6049504750783621,0.6054677136143556
9c262799d033755576a0,78cd2be9a29a4fdbf3789257,2024Q3,0.5,0.342836482270855,0.3839099720458405
4870cefb65a63e337969,79138bc6f981aa91a60edb5e,2025Q3,0.5,0.5367310781918274,0.5356626400542556
9190fae7703370d90940,795c1226f58bcd97c7c4e041,2024Q2,0.5,0.3822112781487348,0.42574140623998447
66fba5bc8cfaf4db163e,796c845e8ef621c2a6482005,2024Q3,0.1666666666666666,0.2630177508442926,0.25529528230155546
ca832d8709a166c06a0d,796c845e8ef621c2a6482005,2025Q3,0.1428571428571428,0.25886728140946613,0.1648148569718851
f537ba44c1c7bbe46936,79ab7ed77e0b0078338822e1,2024Q4,0.5,0.6049504750783621,0.6054677136143556
8b0cfee75389c4f3eb76,79b52de6baaa7f301eed9cb3,2024Q2,0.5,0.6079764981878769,0.6077695247861009
16703dee50aa715387d0,79dcdb272329c92151196309,2025Q1,0.6666666666666666,0.6252822427545945,0.6375837828594252
157e4b1a779fc552a0d6,7a3f4412a5796499c5991f2f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a81698d20284c2638135,7a98816ce57aff0f2ff8d10a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
d35a5ec26db07180ee83,7b1e1e06e7592c21402721d0,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a285b9490bb4db673187,7bc20ad61eb862b6e06d15cd,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0efc4365f1e627003036,7be0e3415c7ad027b6427bad,2025Q4,0.5,0.6049504750783621,0.6054677136143556
eae35f440da81f6c9b73,7c45168448ed293cdede76f0,2024Q1,0.5,0.6084453290038465,0.6091197144408445
affc8a695f76de5f3d77,7c6c7efac632da6590dd4a58,2024Q2,0.5,0.6079764981878769,0.6077695247861009
2754da852e2da48203e0,7cad5c89290704f75f9ce16a,2025Q1,0.5,0.6084453290038465,0.6091197144408445
a411ef1dca3202d2b973,7ceb622868ab4431816f4943,2024Q4,0.5,0.6049504750783621,0.6054677136143556
1afc0670100b32ac8bb4,7d178d61ace3580075a264e8,2025Q1,0.5,0.6084453290038465,0.6091197144408445
caaf9a7f8863540e1321,7d1c023503c165662c96e489,2024Q4,0.5,0.6049504750783621,0.6054677136143556
405350b70b104c107b1d,7d3580bd20d61915e5362f70,2025Q4,0.3333333333333333,0.39449504865693213,0.357608781865644
b683f8f4f020ad5c6c3e,7e2b7db89eb80e47009f2c02,2024Q1,0.3333333333333333,0.397998979942594,0.38523538932561696
f90be1322297ea979f0a,7e3bb7af4252519ecbfc5875,2025Q1,0.5,0.6084453290038465,0.6091197144408445
140deda0a2e9e62dfb2c,7e64184bb7c28d71f0b055a2,2024Q4,0.5,0.6049504750783621,0.6054677136143556
08d36e65dbf00b10c438,7e8de7d4bce254122c40ec12,2025Q1,0.3333333333333333,0.3857811901644974,0.4434288249376756
81e1ddee71841e3f0cd6,7e99e8bea54343174adc222c,2025Q1,0.5,0.6084453290038465,0.6091197144408445
9ae886bfd422828ec26d,7f18f8bbed4979ee7e3f1e32,2024Q4,0.75,0.6977717951994269,0.7000907708170311
805dfa091ef1eca73c26,7f1ca0d12bb875b317eb9899,2024Q3,0.5,0.5367310781918274,0.5356626400542556
8e36b0c2efd65c7c8d21,7f1ceb797edc3ed3ad9d0eb4,2025Q1,0.5,0.6084453290038465,0.6091197144408445
1a9cef2cd8356c0978c5,7f23ccb7ca6ae3b4e1cc6639,2025Q1,0.3333333333333333,0.397998979942594,0.3320656719445248
06e882f46690030d0242,7f3871cfa3e8788262de1a63,2025Q1,0.5,0.6084453290038465,0.6091197144408445
986259784a2bd2e733c6,7f88ccfc7ea319705e15fb2a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
9c6590f010bce48ba55d,7fae9bc3b7e8ad22fb213b09,2024Q2,0.5,0.6079764981878769,0.6077695247861009
f6d455d515b964608aa3,7fbf738434cd999d6de8e442,2025Q4,0.5,0.6049504750783621,0.6054677136143556
ec879152a3f76b93894e,7fc1de506d4134cb757eb7e4,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b2fea7855524db3873f4,8019f73bd39489e19c6cee8b,2024Q2,0.5,0.6079764981878769,0.6077695247861009
728ceba4c66f673337ac,803c597617d5b38497d9477a,2024Q1,0.5,0.6084453290038465,0.6091197144408445
517e68bfe03c5e88cbf2,805db81ea831803015539cde,2024Q1,0.5,0.6084453290038465,0.6091197144408445
370e2c3edda94ac43fcd,8086e4972c855b553817966e,2025Q2,0.8,0.9036213678394686,0.9015833305072073
f6720c4226c0ddb75230,80a3ccc764d3ffbee3fbbc3b,2024Q4,0.5,0.6049504750783621,0.6054677136143556
2f10fe7ad699631f098f,80c35bd68378f4d9f55402ca,2025Q1,0.5,0.6084453290038465,0.6091197144408445
3f1ad91fc8496a960112,80c49cfe9b9e46fdfb1b584b,2024Q4,0.5,0.6049504750783621,0.6054677136143556
2dbc823b8d85254f0550,810302ca58d688297a4c39ac,2024Q2,0.5,0.6079764981878769,0.6077695247861009
b7acff266d7048206a43,8148a2d210847e5de7b1612b,2024Q3,0.5,0.5367310781918274,0.5356626400542556
9b8455eba54e1467608b,814b01ed13b9ee5415c1e3a4,2024Q1,0.3333333333333333,0.2925505461476713,0.25741430956435346
88b4c1b2ee6a73a222f3,814b01ed13b9ee5415c1e3a4,2024Q3,0.3333333333333333,0.23566026383274705,0.18892140514393727
47adbcf3f3df3ac739ef,815ba3672636db12476c03eb,2025Q2,0.6666666666666666,0.4884596552437234,0.49906667830228874
a387ae7736b57004c444,817407d6e6acff1b48681595,2025Q3,0.5,0.5367310781918274,0.5356626400542556
ec0d4d43af71d06b7cb0,817f8bde01bc32495f0c08dc,2024Q3,0.25,0.2533859419850081,0.16271115350172577
30c4ef6b44dc00c91317,81c059426e2f0233ad62398e,2024Q3,0.5,0.5367310781918274,0.5356626400542556
a8d87fec5fb691e9f949,81f6fa7e839f3e5964dfad5d,2025Q1,0.5,0.6084453290038465,0.6091197144408445
fea3c47f1d19451016c6,826e822e60c3c5096fc63e32,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a6b5c45a815d72c86887,82f0e79c765983c0db1762d5,2024Q1,0.6666666666666666,0.7823928283813908,0.7815024200430358
2942e7d68b31a9ec1a3c,831c710470e48b02eeb440a4,2025Q3,0.5,0.5367310781918274,0.5356626400542556
74815d19a3df7da3b9ba,832c76fda3136b36ecd83228,2024Q1,0.5,0.7976947775829198,0.7545557711262016
f618feb67cf9f1e9a405,832c76fda3136b36ecd83228,2025Q4,0.6,0.8328807905897483,0.8502501412804148
68321f31c96a9a57ff1d,83787f62dd66c8e371656eb2,2024Q2,0.25,0.24719723832052443,0.2346044783177558
76eca34e6712f8918856,837a39f49c4505f60a2c9022,2025Q3,0.3333333333333333,0.323470940212928,0.2784829284159844
b057ca051c9f34e5ec9e,838e781aecb36b77193349be,2024Q3,0.5,0.5367310781918274,0.5356626400542556
f544ce49e26180cac2a7,83b35bb0056547e06b8fa83a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
4900349291cf6fc63d20,83c5b4e93257737f4ee2f59f,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4acd4c07c277de27473b,83ce27d9fe747e4e236f837f,2025Q2,0.3333333333333333,0.40051565351403223,0.5553360190980517
478b56a75fcab1655f5f,8401b0fcf854b0d1b8fcd9f0,2024Q3,0.5,0.5367310781918274,0.5356626400542556
c9a687e2fa581c67800e,843e987179fce100e7af8baf,2025Q3,0.6666666666666666,0.48072166804599326,0.5203656866035214
541b0a965282378131da,849a6053bdd3f6c31c7cc991,2024Q1,0.5,0.39728231321385915,0.2709657524027169
d58e344d2cec8ff36544,84dff3ba9af20803c1296cf4,2024Q1,0.5,0.6084453290038465,0.6091197144408445
bcd57a08009c53333762,84ea4d2f1fcc90974df5d182,2024Q2,0.5,0.6079764981878769,0.6077695247861009
69242007f3d0fa066f20,84ef0a623b618a07e7a01d37,2024Q4,0.5,0.6049504750783621,0.6054677136143556
4fd5e72784d7465fcec7,85344c2a5cba2ec09234d052,2024Q3,0.3333333333333333,0.3753656346662814,0.34012290758012537
8e166d5885e1ad1d9c2c,85488dc6d14951026d176885,2024Q3,0.3333333333333333,0.250290097442801,0.3583243084940221
fbd6d460ac1c1295ed6e,85488dc6d14951026d176885,2025Q1,0.4285714285714285,0.3618113767896358,0.4847629820770815
b233883eed08f3696651,856b749e92575b419bb195c5,2025Q1,0.5,0.6084453290038465,0.6091197144408445
0fa0fe71596ba1bff941,857150a385f84cad5ef5439f,2024Q1,0.375,0.33854727172373117,0.44551974269726236
4b0b58003efbf8d91191,858b34f46285b16a4f869f64,2024Q3,0.3333333333333333,0.616626531893541,0.629739706168417
1c0ee262d0b2575da5d9,85a2ac9735d933aac0547ea3,2024Q1,0.5,0.6084453290038465,0.6091197144408445
b01c4c7a66a170d46806,85a2ac9735d933aac0547ea3,2024Q4,0.6666666666666666,0.6372974748808438,0.5997211969534139
f902e004d1fe2ae052be,85dfcc0da44c758d7a1137d6,2025Q3,0.5,0.5367310781918274,0.5356626400542556
24eba956efbcc2e1bd2a,85e34755178da048f4310452,2025Q1,0.8333333333333334,0.5882029082261238,0.5955214597776755
80eb684d24c0e1079377,85e34755178da048f4310452,2025Q4,0.875,0.6011141673024516,0.6204121033626602
4bc0080c7c643fd96381,85f0866e845003510969c18c,2025Q1,0.5,0.6084453290038465,0.6091197144408445
4a55639ff8c4822a1301,861ff300923983c9e2f186e7,2024Q4,0.5,0.6049504750783621,0.6054677136143556
49699f008493335ea132,8691cb85d713adfe7e4d4622,2024Q4,0.5,0.6049504750783621,0.6054677136143556
d8b381d371fe582c02cd,8691cb85d713adfe7e4d4622,2025Q1,0.5,0.6084453290038465,0.6091197144408445
20cf719e441d86d8ce24,86a2a5749e10430e6ff4d7e1,2024Q2,0.5,0.6079764981878769,0.6077695247861009
89e0720fc1e8bc855fd7,8712c36430630e23f2b75359,2025Q4,0.5,0.6049504750783621,0.6054677136143556
8bf25b0b170c1ed56d2a,871380c1841b59905b1ea5de,2025Q1,0.5,0.6084453290038465,0.6091197144408445
f28d5c16f46f7b3234b8,87384a1b05ac10d1f5746e42,2024Q1,0.6666666666666666,0.5973782446279977,0.5937349019899909
3664aaf2a24a796e2b10,874780fd29bd7912fab5618d,2025Q1,0.5,0.6084453290038465,0.6091197144408445
afe80f19a4b5e00e6cbc,87684f0a6dc61ab41f4f0e32,2024Q1,0.5,0.6084453290038465,0.6091197144408445
8f69fcf27c972e08e3ba,87684f0a6dc61ab41f4f0e32,2024Q4,0.75,0.5247802919011602,0.49932041639748065
19c0bd7943ebde4e2609,87a81845ad1a1a0c428b124d,2024Q4,0.3333333333333333,0.2927943390480749,0.2755342637886627
5a9f5c3080330e74aa0e,87bc57e1e372014a09481b7b,2024Q1,0.5,0.6084453290038465,0.6091197144408445
9c5f329bb081654c8cb5,87bc57e1e372014a09481b7b,2025Q2,0.6666666666666666,0.4924142149695647,0.5057901311705054
0ffcdb4196d142ff58c4,87c396f25716da4d4c783bd0,2025Q1,0.5,0.6084453290038465,0.6091197144408445
34f45884ece079b0c2ac,87d10d2f3e02c130c8dbdc21,2025Q4,0.5,0.6049504750783621,0.6054677136143556
dd81e156a543b2641302,885df5663371e1f742273c46,2024Q1,0.5,0.6084453290038465,0.6091197144408445
bce14e7a8b15597297bf,88cd19c42c6e956a7de76a76,2025Q2,0.5,0.6079764981878769,0.6077695247861009
8ad5046a31757093a5d0,89927268da006bb01a7514a0,2025Q3,0.5,0.5367310781918274,0.5356626400542556
854b8504c26aaee0c048,899f3b6c365f3f1563223f08,2024Q2,0.6666666666666666,0.8555813082604314,0.8549854016250247
f79281dbb40c226ba68e,89ac6b06b916baaceddd11c0,2024Q1,0.5,0.6084453290038465,0.6091197144408445
6dffeb9470ffcca694e6,89c041af10106e7d91fef0a6,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6a331644fdefb301671e,8a0934fe103fff391d903797,2024Q1,0.5,0.6084453290038465,0.6091197144408445
2039bc2cdfb9167730e5,8a23fa3c634177ed9353272e,2024Q1,0.5,0.525713938494183,0.5894820292342863
3948e124553b8dd6d85f,8a358bfe20ee40117832b709,2025Q1,0.5,0.6084453290038465,0.6091197144408445
3a327e22df0f883bd757,8a9d0b987604a99211e190a6,2025Q4,0.5,0.6049504750783621,0.6054677136143556
d8ae03255f674436ec1e,8b26470a11a355616eb57cdf,2024Q2,0.5,0.6079764981878769,0.6077695247861009
4e1dd98f273097c43114,8b56ed43f662eb8b99ae1f2b,2025Q3,0.5,0.5367310781918274,0.5356626400542556
c20b93b31fe055524abb,8b7594144db1e8e19d0cf3e3,2024Q4,0.3333333333333333,0.39449504865693213,0.4607384685501565
006562a932e5dc82cfa9,8b9318fd6dd543e8186c45e5,2025Q4,0.5,0.6049504750783621,0.6054677136143556
5b88faac254ef7429f01,8bc5b0753d3bcc37e5e67e80,2025Q3,0.5,0.5367310781918274,0.5356626400542556
8a19ba817918a0ec91bf,8befec2e2015429dc58e9f69,2024Q1,0.5,0.6084453290038465,0.6091197144408445
50a5d9a6ee8a3c541e1a,8befec2e2015429dc58e9f69,2025Q2,0.3333333333333333,0.3975276754870729,0.34373709012836695
2ed235b7f037f8fad9f9,8bfe27e62445b669ffdc4c07,2024Q1,0.75,0.587620030093698,0.5631267319600949
b688a1f0af2fb72d09c4,8bfe27e62445b669ffdc4c07,2024Q4,0.8,0.6112865677038568,0.5808891644814451
6ba7a05b524ddea735c4,8d74c9623683d476c621e8ae,2025Q1,0.5,0.6084453290038465,0.6091197144408445
d17414cb679d4962cae5,8d74c9623683d476c621e8ae,2025Q4,0.6666666666666666,0.5011137257966625,0.5041432649533478
9de55f547f6b63e6cc20,8d989c77880ef2b75b075aa1,2025Q4,0.5,0.6049504750783621,0.6054677136143556
6d82f07c9d6e9085fbbe,8da2ed04491f0a9f8606eb5b,2024Q4,0.5,0.6049504750783621,0.6054677136143556
75ce69f4674ab50b6c46,8da98854c5bf6f6fc5e77058,2024Q4,0.5,0.6049504750783621,0.6054677136143556
f9fe6e3ce99fac2dfe67,8dac1ead3d8fa111e08af286,2024Q3,0.5,0.5367310781918274,0.5356626400542556
f86f5e76dbfc9119c748,8e17e77cc6ef7e917d539215,2025Q3,0.6666666666666666,0.4297392233228755,0.45877086944540674
7976e15af7c8ee40cbde,8e248cf364be9a0306000865,2025Q2,0.5,0.6079764981878769,0.6077695247861009
19570ee4d3228ddf6a61,8e461bc5f72ff601907110e9,2024Q1,0.2,0.33416867808204304,0.3285379961178189
1662d03f328843ac3ee2,8e461bc5f72ff601907110e9,2025Q4,0.1666666666666666,0.3205171306773045,0.27955701529063404
e0e1dfa9745a3d4e5bf9,8ea58fd70e2c02941e93e427,2024Q1,0.5,0.6084453290038465,0.6091197144408445
a906e4bc6b242a74040f,8ebaf6c92405aa82694535b7,2024Q3,0.5,0.5367310781918274,0.5356626400542556
d92b1de3166133719688,8f34744ba49a0ceedda44008,2024Q4,0.5,0.6049504750783621,0.6054677136143556
3f7abaa698c33f42adcc,8f803a8bc9403d017e6136aa,2024Q1,0.5,0.6084453290038465,0.6091197144408445
4019e977b06c257ef5cb,8fb2be05eb210cd4bee06b1f,2025Q1,0.8333333333333334,0.90954668369134,0.9052235750799291
455286d2162820b63e26,8fb80981e67038b338285344,2025Q1,0.6666666666666666,0.6252822427545945,0.6170458651698876
143ac82b451612c3654e,900fc21df420b56ba9bdec9a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
21b73046da039dfdb0d3,900fc21df420b56ba9bdec9a,2025Q3,0.5,0.5367310781918274,0.5356626400542556
8c416b0eedeefcc3235b,901f2826e86dbbd0469d2112,2024Q4,0.5,0.6049504750783621,0.6054677136143556
fa415150d23b4b01a5f6,9029f4f334f796476048ca44,2024Q1,0.5,0.6084453290038465,0.6091197144408445
ce1dc0718ac5df39bed2,90721d6b4aff7cc1266510d3,2025Q3,0.3333333333333333,0.2725051695498917,0.33504997717970925
5a1b402bdd127a2045ef,909e446e96ae4bdfa7d491eb,2025Q3,0.5,0.5367310781918274,0.5356626400542556
2571e0e41e0f4fe50478,90ae95185828c6444765e70c,2025Q4,0.5,0.6049504750783621,0.6054677136143556
e6109b362483e63408dc,90f2d9838e8f75230d14666b,2024Q1,0.5,0.6084453290038465,0.6091197144408445
c47a3e58e8966c9bbf97,91a2600ae3d6639614474b9a,2025Q2,0.5,0.6079764981878769,0.6077695247861009
f9e914546deedda6cba1,91a43528dafd501ed7f3d01d,2024Q2,0.3333333333333333,0.3902548346291363,0.3567026338821426
ceb73688ba8c4110cd66,91de23af97bddbdd8760f097,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6ed4da5903780b92c31c,91e78145cea4cc9d881b7ed2,2024Q1,0.25,0.2561579195452986,0.28706419036895214
2875acf26e7dfe1509c5,91ecb9f8e5d7f0ef3542a683,2024Q3,0.5,0.5367310781918274,0.5356626400542556
191e8c4531ef9df2fd04,9211ed7fa7da44bf5cc108ab,2024Q4,0.5,0.6049504750783621,0.6054677136143556
8a235051f80ee1e38c9e,923938f631512474f954231f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
9a8af74388edb6cfd032,923938f631512474f954231f,2024Q2,0.5,0.6079764981878769,0.6077695247861009
78edcb3f69a0d1235f7e,923938f631512474f954231f,2024Q4,0.5,0.3888597087394004,0.3577540381828242
58ceaa964ea52157215d,9297d1acbaa3ea8f960ee5f7,2025Q2,0.6666666666666666,0.5042833670030227,0.5099678722604709
7d388b31e9f3d28750f7,92be954771ec858188d1b0ac,2025Q4,0.5,0.6049504750783621,0.6054677136143556
0b4747a8c50e9e570458,93aac9f40ea5e320bfa0e5c2,2024Q4,0.5,0.6049504750783621,0.6054677136143556
cdd5702e9d0816323d62,93ebe34a4f60cdc26a079bd9,2025Q4,0.5,0.6049504750783621,0.6054677136143556
6bba5395807146731dcd,941da8696e9fd7819bc0d986,2025Q2,0.6666666666666666,0.564133364204281,0.5582030775549128
daf35bdea693a59cda7b,944c8cad74b00beaf6f2c246,2024Q4,0.5,0.6049504750783621,0.6054677136143556
9291c7c5e7559a9a8960,94a53cb89b643392c15ac910,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9aa1b152af5a894bdf2b,94ccbb03cf07885f72223f69,2024Q3,0.5,0.5367310781918274,0.5356626400542556
68b37514570d65b46ca2,94e2c427d8093062378a8250,2025Q4,0.5,0.6049504750783621,0.6054677136143556
29f02b191f02361bb152,95294fc065703965e28ef9bd,2024Q1,0.5,0.6084453290038465,0.6091197144408445
c93283d14d9bad167b73,95db0f2c7fe35a08e8af73a7,2024Q2,0.5,0.6079764981878769,0.6077695247861009
9dd8b330221bd718fc7b,967296f7df3457ffdeb22fe2,2025Q1,0.5,0.6084453290038465,0.6091197144408445
38e2b4f6eb90a0a24363,9679485c24f2c8aeb1a56071,2024Q4,0.5,0.6049504750783621,0.6054677136143556
6283e6de4a8bcd31b354,96b649128837535015315486,2024Q2,0.5,0.4906747797109152,0.536345269909006
1cfab093608f2d93ba25,96b649128837535015315486,2025Q3,0.6,0.47999841459475545,0.5146326567845441
7bf54551450d84a7a965,96ccb9aa9915aad1d61058a1,2025Q2,0.5,0.6079764981878769,0.6077695247861009
c7f2ff8f54ff9c9dab80,9739e2beec74b0dbdd391267,2024Q4,0.6666666666666666,0.6052492590802844,0.601046188187123
ce913c5c6de4769fc50c,97fc2135aaefdb09e9488f44,2024Q2,0.5,0.6079764981878769,0.6077695247861009
6a37be2321feee706bdb,98154d6328ae500c4e8a968f,2024Q1,0.5,0.6084453290038465,0.6091197144408445
15ef708462b3d779586f,98c055104b6339c2020e3094,2024Q3,0.5,0.5367310781918274,0.5356626400542556
4291de07de7115576654,992db2b7b12b01d935fd5b5b,2024Q3,0.5,0.5367310781918274,0.5356626400542556
